model,task_type,latency,content,error,lang,level,iteration,score,reason
Mistral Large 3,Fill Blank,1.53,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,6,10,"This is a quintessential A1 task. It tests a fundamental concept: personal introductions and stating one's origin ('jestem z Polski'). The grammar is simple and correct, the vocabulary is core A1, and the context aligns with the 'filling in personal details' part of the proficiency description. The JSON format is valid and follows all instructions."
Qwen 3 Max,Fill Blank,4.86,"{
    ""question"": ""Wczoraj wysłałem ____ z morza. (postcard)"",
    ""correctAnswer"": [""pocztówkę""]
}",,Polish,A1,6,10,"An outstanding task that directly and creatively uses the example from the level description ('writing a postcard'). It tests a relevant vocabulary word ('pocztówka') and the accusative case, which is a crucial grammatical point for A1/A2 learners. The use of the past tense ('wysłałem') is appropriate and often introduced at this stage. The format is correct."
Llama 4,Fill Blank,1.33,"{""question"": ""Mam na ___________  Anna Nowak. (surname)"", ""correctAnswer"": [""nazwisko""]}",,Polish,A1,6,5,"While the topic (personal details) is A1 and the format is correct, the Polish sentence is grammatically incorrect and unnatural. The phrase 'Mam na nazwisko...' is not followed by both a first and last name. One would say 'Mam na nazwisko Nowak' or 'Nazywam się Anna Nowak'. This inaccuracy makes it a poor and confusing task for a language learner."
Gemini 3 Flash,Fill Blank,1.27,"{
    ""question"": ""Nazywam się Marek i ____ (am) z Polski."",
    ""correctAnswer"": [
        ""jestem""
    ]
}",,Polish,A1,6,10,"This is another excellent example of a core A1 task. It's very similar to Candidate 2 but uses the phrase 'Nazywam się...' instead of 'Mam na imię...'. It correctly tests the verb 'być' in the context of personal introductions and origin, which is fundamental for this level. The task is clear, accurate, and adheres to all guidelines."
GPT-5.2,Fill Blank,1.14,"{
  ""question"": ""Pozdrawiam z ____! (the seaside)"",
  ""correctAnswer"": [""nadmorza""]
}",,Polish,A1,7,8,"The task is highly relevant to the A1 level description (writing a postcard). However, it violates the 'only one correct answer' rule, as 'znad morza' is an equally valid and common alternative to fill the blank, which could be constructed from two words instead of the single word 'nadmorza'."
Mistral Large 3,Fill Blank,1.86,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,7,10,"An excellent A1-level task that tests a core skill (introducing oneself and stating origin) with the fundamental verb 'być' (to be). The sentence is natural, and the answer is unambiguous. It perfectly follows the instructions, although the English hint '(am from)' is slightly redundant."
Qwen 3 Max,Fill Blank,4.43,"{
    ""question"": ""Wczoraj wysłałem ____ do mojej babci z wakacji. (a postcard)"",
    ""correctAnswer"": [""pocztówkę""]
}",,Polish,A1,7,9,"A very good and relevant task, directly referencing the context of sending a postcard. It correctly tests vocabulary and the accusative case. The use of the past tense and the sentence's overall complexity place it at the higher end of the A1 level, making it slightly more challenging than a typical introductory task."
Llama 4,Fill Blank,0.98,"{""question"": ""Mam na imię Anna i ____ z Polski. (am)"", ""correctAnswer"": [""jestem""]}",,Polish,A1,7,10,"A perfect A1-level task. It is concise, focuses on the fundamental skill of self-introduction, and tests the essential verb 'być'. The answer is unambiguous, the sentence is natural, and all instructions, including the format and accurate English hint, are followed precisely."
Gemini 3 Flash,Fill Blank,1.6,"{
    ""question"": ""Nazywam się Marek i ____ (am) z Polski."",
    ""correctAnswer"": [
        ""jestem""
    ]
}",,Polish,A1,7,10,"An excellent A1-level task that uses the common phrase 'Nazywam się' for self-introduction. It correctly tests the verb 'być' in a core context for beginners. The task is clear, accurate, and has a single correct answer, perfectly adhering to all guidelines."
GPT-5.2,Fill Blank,1.2,"{
  ""question"": ""W formularzu wpisuję ____ i nazwisko. (first name)"",
  ""correctAnswer"": [""imię""]
}",,Polish,A1,8,10,"This candidate is excellent. It perfectly adheres to all instructions, including the JSON format. The task directly tests vocabulary relevant to the A1 level description ('fill in forms with personal details'). The sentence is natural, grammatically correct, and the answer is unambiguous. It's a high-quality, level-appropriate task."
Mistral Large 3,Fill Blank,1.69,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,8,9,"A very strong candidate. The task tests fundamental A1 grammar (the verb 'to be') in the context of personal introductions. The sentence is natural and correct, and it fully adheres to the format requirements. While not directly referencing postcards or forms, it aligns perfectly with the general A1 theme of sharing personal details."
Qwen 3 Max,Fill Blank,3.39,"{
    ""question"": ""Wysyłam ____ z wakacji do mojej babci. (postcard)"",
    ""correctAnswer"": [""kartę""]
}",,Polish,A1,8,5,"The concept for the task is perfect, as it directly relates to the level description ('write a short, simple postcard'). However, the execution is flawed. The provided 'correctAnswer' ('kartę') is incorrect. The correct word for 'postcard' is 'kartka pocztowa' or 'kartka', and its accusative form is 'kartkę'. 'Karta' means a different type of card (e.g., credit card). This grammatical error in the answer is a significant failure for a language task."
Llama 4,Fill Blank,0.79,"{""question"": ""Mam na ______________ 'Cześć, jak się masz?'"", ""correctAnswer"": [""imie"", ""nazwisko""]  }",,Polish,A1,8,1,"This candidate fails on multiple critical points. The generated sentence 'Mam na ______________ 'Cześć, jak się masz?'' is grammatically incorrect and nonsensical in Polish. It fails to include the required English translation of the missing word/phrase. Furthermore, one of the 'correctAnswer' options, 'imie', is misspelled (it should be 'imię'). The output is unusable."
Gemini 3 Flash,Fill Blank,1.56,"{
  ""question"": ""Mam na imię Adam i ____ w Warszawie. (live)"",
  ""correctAnswer"": [
    ""mieszkam""
  ]
}",,Polish,A1,8,9,"An excellent candidate that follows all instructions. The task tests a core A1 verb ('mieszkać' - to live) in the context of providing personal information, which is highly relevant for the level. The sentence is natural, grammatically correct, and the answer is deterministic. It is a well-constructed and appropriate task."
GPT-5.2,Fill Blank,1.08,"{
  ""question"": ""Pozdrawiam Cię z ____! (the beach)"",
  ""correctAnswer"": [""plaży""]
}",,Polish,A1,9,9,"A great task that directly relates to the A1 skill of writing a postcard. It tests a vocabulary word ('plaża') and the genitive case after 'z'. While 'jestem z Polski' is core A1, applying the genitive rule to a new noun can be challenging for the earliest A1 learners, making it a high-A1 task. The format is perfect and the question is well-formed."
Mistral Large 3,Fill Blank,1.54,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,9,10,"A perfect A1 task. It targets the core skill of providing personal details by testing the first-person conjugation of 'być', the most fundamental verb in Polish. The sentence is natural, common, and the answer 'jestem' is unambiguously correct and central to A1 proficiency."
Qwen 3 Max,Fill Blank,3.16,"{
    ""question"": ""Wysyłam ____ z wakacji do mojej babci. (postcard)"",
    ""correctAnswer"": [""pocztówkę""]
}",,Polish,A1,9,10,"An excellent and highly relevant task. The context of sending a postcard is taken directly from the A1 proficiency description. It effectively tests both A1 vocabulary ('pocztówka') and a key grammatical concept, the accusative case, which is fundamental for forming simple sentences. The format and execution are flawless."
Llama 4,Fill Blank,1.39,"{
    ""question"": ""Mam 25 lat. Urodziłam się ____ 1998 roku. (in)"",
    ""correctAnswer"": [""w""]
}",,Polish,A1,9,9,"A solid, well-leveled task. The context of stating a birth year aligns perfectly with the A1 skill of providing personal details. It tests the use of the preposition 'w' for dates, an essential concept. The task is slightly simpler than others, focusing on a single preposition, but it remains a very good question."
Gemini 3 Flash,Fill Blank,1.47,"{
    ""question"": ""Nazywam się Adam i ____ (am) z Polski."",
    ""correctAnswer"": [
        ""jestem""
    ]
}",,Polish,A1,9,10,"A perfect A1 task, functionally very similar to Candidate 2. It focuses on the core skill of introducing oneself and stating origin, testing the fundamental conjugation of 'być' ('jestem'). The sentence is natural and the answer is unambiguous and essential for any A1 learner."
GPT-5.2,Fill Blank,1.18,"{
  ""question"": ""Droga Aniu, ____ pozdrowienia z Krakowa! (send)"",
  ""correctAnswer"": [""przesyłam""]
}",,Polish,A1,10,7,"The task is good and directly relates to the postcard-writing context in the prompt. However, it violates guideline #7 regarding a single correct answer. While 'przesyłam' is a very good fit, the verb 'wysyłam' is also a correct and common alternative in this context. A truly deterministic task would either need a context that excludes one option or would have to list both in the correctAnswer array."
Mistral Large 3,Fill Blank,1.62,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,10,10,"This is an excellent A1-level task. It tests a fundamental verb ('być') in the context of a personal introduction, which aligns perfectly with the level description ('fill in forms with personal details'). The clue '(am from)' makes the answer 'jestem' completely unambiguous. The format is perfect."
Qwen 3 Max,Fill Blank,4.52,"{
    ""question"": ""Wysyłam ____ do mojej babci z wakacji. (postcard)"",
    ""correctAnswer"": [""pocztówkę""]
}",,Polish,A1,10,10,"This is a flawless candidate. It tests a key vocabulary item ('pocztówka') directly related to the prompt's context. Importantly, it also implicitly tests grammar, as the learner must provide the noun in the correct accusative case ('pocztówkę'). The English clue makes the answer deterministic. It perfectly follows all guidelines."
